RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
1.148,0,0,0.629,0,0,0.948,2.209,0,1.252,0,0,0,11.633,11.281,2.867,0,0.767,0,0,0,1.357,0,0,6.281,4.79,1.552,0
3.13,0.19,1.943,0,1.3,0,0,4.314,0,0,0,0,0.433,6.314,10.4,0.781,0,0,0.671,-0.014,0,2.152,0,0.643,0.624,0,0,0
3.256,0,0,0,0,0,0,0,0,1.557,0,0,0,21.995,38.876,6.386,1.162,2.886,0,0,0,0,0,0.79,0,0,9.586,0.343
5.099,0,1.086,1.595,0.61,0,1.443,5.695,1.281,0,0,1.143,0,18.9,39.704,3.29,1.414,3.657,0.39,2.848,1.619,0,0,0,0,3.957,1.048,0.238
5.131,1.519,0,0.281,0,0.4,0,0.757,2.014,0,0.729,0,0.781,12.609,33.023,3.605,0.395,0,0,0,1.357,0.681,0.438,0,0.4,3.967,2.743,2.709
5.927,0,0,0.814,0,0,0.676,5.167,0,1.329,0,1.743,0,4.852,10.467,0,4.467,0,0,0,0.624,0,0.9,0,0.762,0,0,0.543
5.939,3.505,1.29,0.971,0,1.486,0,2.114,0.538,0,0,0.19,0,2.3,17.709,2.062,0,0.576,0,1.748,0,0.262,0,1.214,0,0,0.786,0
6.147,0.319,1.019,0,0,0.652,0.324,0.324,0,0.633,0,0,0,1.033,7.69,1.1,0.61,0,0,0,0,0,0.057,0,1.148,2.133,1.862,0
6.902,0,1.295,0,0,1.41,2.443,6.438,0,0,1.448,0,0,9.357,8.405,0.471,0.595,1.162,0,0.557,0,0,0.976,1.657,0,1.143,5.467,0.576
6.945,0,0,0,0.933,0.329,0,1.49,0,0,0,0.343,0,1.843,7.495,0,2.414,0,0,1.786,0,0,0,0,0.776,1.067,1.262,0
6.979,0,0.286,3.424,0,0,0,5.919,0.686,0,1.286,0,0,14.519,18.271,1.143,0,1.51,0,0,0,0,0.61,0,0,1.457,0,0
