RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
0.122,0,0,0,0,0,1.695,4.352,0,1.124,0,0,0,10.9,14.071,3.571,2.3,2.481,1.357,0,0,0.686,0,0,1.233,0,0,0
1.19,0,0,0.486,0,0,0,0,0,0,0,0,0,0.005,8.333,0,0.667,2.657,0,0,0,0,0,0,0,0.733,0,0.167
1.38,0,1.19,0,0,0.814,0,7.938,0,0.662,0,0,0,21.076,39.814,3.429,3.062,0,0,0,2.543,0.124,2.371,0,1.7,4.438,0.357,0
2.189,0,1.329,0,0,0,4.119,1.2,0,0,0,0,0,0.448,8.024,0,0,0,0.952,0,0,0,0,1.086,0.814,0,0,1.052
3.29,0,0,0,0,0,0,17.276,0.629,0,0,0,0.31,15.1,37.004,0,1.51,2.962,0,0,0,0,0,0,1.752,0,1.738,0
5.236,0.581,0,0,0.219,0,0,8.395,0,0.71,0,0,0,9.957,16.857,0.586,0,1.752,0,0.333,0,0.976,0,0,0,3.533,0.29,0
6.173,0,2.481,0.89,0,1.229,0,3.314,0,0,0,0.724,0,2.481,8.962,0,0,2.052,2.01,0,0,0,0,0,2.967,1.781,3.919,1.481
6.863,0.676,4.438,0,0,1.062,0.181,19.771,0,0,1.438,0,0,23.352,53.771,4.405,0.814,6.571,0,0.967,0,0.957,0,0,0.257,1.81,6.09,0
6.979,0,0,1.819,0.443,0,0,0,0.519,1.062,0,0,0,0.714,9.062,1.162,0,0,0,0,0,0,0,0,0,0,0,0
8.012,0,1.114,1.195,-0.01,0,0.019,0,0.757,0,0,-0.024,0,2.419,8.028,0.224,0,0.643,0,0,0,0,0,0,0.757,0,0,1.271
9.597,0,0,0,0,0,0,1.2,0,0,1.767,0,0,10.152,10.005,2.119,0.705,0,0.638,0.024,0,0,0,0.105,0.548,0,2.205,0
10.628,2.352,0,0,0.538,1.914,2.905,0,0,0,0,0,0,7.957,9.433,2.486,0,1.362,0.562,1.519,0,0,1.248,0,1.086,2.89,1.748,0
12.513,0.786,2.395,0,0,0,0.552,0,0,0,0.652,1.367,0,3.314,6.524,1.052,0.071,0,2.348,0,0.99,1.643,0,0,0,0.557,0.4,5.657
12.668,0,1.848,0,0,1.29,0,3.576,0,1.081,0,0.471,0.49,2.038,9.933,0.648,0,0.948,0,1.5,1.205,1.481,0.505,0,0.89,0,0,0
13.33,0.538,0.819,0.648,0,0,0.438,0,0.238,0,0.029,0.386,1.143,3.733,6.171,0,2.662,1.29,0,0,0,0,0.99,2.048,0.681,1.657,0,0.519
13.341,0,0,0,0,0.748,0,0,0,0,0,1.229,0,7.257,9.495,0.519,0.062,0,0,0,4.767,0,0,0,1.252,3.519,0,0
13.458,0,0,0,0,0,0,5.767,0,0.786,0.838,0,2.19,15.938,24.757,0.376,4.362,1.1,0,0,0,0.767,0,0.905,1.071,2.376,0.362,2.319
13.571,0,0,0,0,0.576,0,12.49,2.771,0,0.348,1.424,0.39,10.905,15.995,1.424,3.852,0,0.31,0,0,0,0.857,0,0,0,1.633,0
14.562,0,1.443,0.305,0,0.367,0,2.124,0,0,0.59,0,0,3.333,6.214,0.519,0,0.338,0,0,0,0,0,0,1.319,0,7.128,1.067
15.268,0,0,0,0,0,0,8.767,0.71,0,0.567,0,0,7.905,17.743,3.852,2.048,0,0,0,0,0,0,1.014,0,0.4,0,0
16.193,0,0,0,0,0,0,0,0.981,0,1.49,1.99,0,0,7.662,0.662,0,0.595,2.033,0,1.352,0,0,0,0,0,0,0
16.424,0,0,0,0,0,0,5.209,0,0,0,0,0,10.043,27.709,4.914,0,1.005,0,0,0,0.448,0,0,0,2.6,1.681,0.976
17.149,1.238,0.414,1.338,0,0,0,23.29,0,1.048,0,0,0,50.209,21.319,8.167,5.5,3.481,0.414,0.705,1.005,0,0,0,0,5.295,8.938,0
17.189,0,0,0,1.629,0,0,2.59,0,0.6,0,0,0,6.681,11.424,0,1.005,0,0,3.286,1.776,0,0,0,0,4.314,0.6,0
17.275,0,0.814,0,0,0,0,0,0,0.9,0,0.395,0,26.652,53.247,3.795,2.738,2.633,2.943,2.9,0,-0.005,0,0.467,0.933,2.148,2.986,0
17.357,2.057,1.71,0.633,0,0,1.1,7.271,0.305,0.905,0,0,1.038,9.014,13.028,1.39,1.667,1.01,0,0,0,0,1.038,0,0,7.709,0,1.676
18.372,1.471,0,0,0.433,0,0.729,4.909,0,0,0,0,0,5.176,15.166,0,0.633,0.314,1.519,0,0,0.243,1.343,0,0,0,0,0
19.142,0,0,0,0,0,0,5.138,0,0,-0.01,0,0,2.071,10.133,0,0,0,0.39,0,4.052,0,0,0,0,0.286,0,0
19.298,0,0,0.357,0.657,0,0.01,6.571,0,0,0,0,0,10.224,17.838,0.633,0,0.471,0.586,0,0,1.152,0,0,1.395,1.348,1.652,0
19.952,0,1.738,1.176,0,0,1.157,1.357,0.405,0,0.833,0,0,1.686,6.4,0.9,0,0,0.729,0,2.014,0.519,-0.033,0,0.019,0,2.333,0
20.06,1.757,0,0.476,0,0,1.952,3.695,0,0,0,0,2.114,5.048,7.49,4.305,0,0.781,0,0.714,0,0,0.771,0,5.248,0,0,0
21.149,0,1.267,1.129,0,0,0.09,0.957,0,0,0,0,0.948,10.505,9.762,2.014,0,0,1.171,0.971,0,0,0,1.086,4.052,1.862,2.067,0
22.062,0,0,1.21,0.438,0.262,0,0.876,0,0,0,0,0,13.171,14.324,1.538,0,0,0,0,0,0,0,0,0,1.343,0,0
22.77,0,2.143,0,0,0,0.938,0,0,0,0,0,0.681,8.533,9.052,5.629,0,2.5,0,1.567,0,0,0,0,1.224,1.614,2.695,0
23.816,-0.014,0,1,0,0.633,0,2.4,0,0,0,0.719,0,7.562,20.905,0,1.571,1.643,0,0.948,0,0,2.514,0,0,0,1.229,0
23.883,0.39,0,-0.005,0,0,0.91,2.329,0,0.748,0,0,0,6.824,22.681,3.076,1.181,0,0,0,0,0.79,0,0,0,0.224,0,1.41
24.677,0,0,0.967,0.01,0,0.21,1.757,0,0,0,1.071,0,0,10.752,0,0,0.79,0,4.062,0,1.586,0,0,0,0,0,0
24.741,2.205,0.695,1.014,1.005,2.252,1.619,0.124,0.586,0,0.767,0,0,0,8.019,2.738,0.338,0,0,0.91,0,1.29,0,0,1.548,1.643,1.495,0
25.664,0,0.186,0,0,0,0.843,1.862,0,0,0,0.51,1.2,6.595,7.505,0,0,0,0,0,1.133,0,0,0,0,0,0.586,0
