2,0.981108603805,1
2,0.984013351611,1
2,0.984014702756,1
2,0.986919130138,1
3,0.982559466978,1
3,0.984013351611,1
3,0.984014162423,1
3,0.985467082578,1
3,0.986919130138,2
3,0.986920678346,1
3,0.988371011037,1
3,0.995640004985,1
4,0.978198550231,1
4,0.984012270169,1
4,0.984013351611,1
4,0.986920678346,1
4,0.989827194269,2
4,0.991279733489,1
4,0.992732850077,1
4,0.994186046512,1
5,0.978201130577,1
5,0.982559466978,1
5,0.985466222481,2
5,0.988372977985,1
5,0.989825990108,1
5,0.989826678298,1
5,0.989827194269,2
5,0.989827538118,1
5,0.991279069767,1
5,0.991279733489,1
5,0.991280249547,1
5,0.992732235417,1
6,0.976748904048,1
6,0.981106688268,1
6,0.982559466978,1
6,0.98546769672,1
6,0.986921341327,1
6,0.988371011037,1
6,0.988372977985,1
6,0.988373666063,2
6,0.989825990108,1
6,0.989826678298,1
6,0.991279733489,1
6,0.991280618032,1
6,0.992732850077,1
6,0.99563934125,1
7,0.984014162423,1
7,0.986916695625,1
7,0.986918023751,1
7,0.986919130138,1
7,0.986920014955,1
7,0.988372977985,2
7,0.988373666063,1
7,0.989827538118,1
7,0.991280618032,1
7,0.992732850077,1
7,0.992733341642,1
7,0.994186046512,1
7,0.99563934125,1
7,0.997093244496,1
8,0.982561236063,1
8,0.984013351611,1
8,0.985465116279,1
8,0.985467082578,1
8,0.986918023751,1
8,0.986920014955,1
8,0.986920678346,1
8,0.986921341327,1
8,0.988371011037,2
8,0.988372093023,1
8,0.988372977985,1
8,0.988373666063,2
8,0.989825129584,1
8,0.989825990108,1
8,0.989826678298,2
8,0.989827194269,2
8,0.991279733489,1
8,0.991280249547,1
8,0.991280618032,1
8,0.992732235417,2
8,0.992732850077,2
8,0.992733341642,1
8,0.995640004985,1
9,0.982559466978,1
9,0.985465116279,1
9,0.986918023751,1
9,0.986920678346,2
9,0.986921341327,1
9,0.988371011037,1
9,0.988372093023,2
9,0.989825990108,2
9,0.989826678298,3
9,0.989827194269,2
9,0.991279733489,2
9,0.991280618032,3
9,0.992733341642,1
9,0.994186833031,1
9,0.995640004985,1
10,0.982561678036,1
10,0.984012270169,1
10,0.984014162423,1
10,0.985466222481,1
10,0.98546806503,1
10,0.986920014955,1
10,0.986920678346,1
10,0.988371011037,1
10,0.988372093023,2
10,0.988372977985,3
10,0.988374157376,1
10,0.989825129584,1
10,0.989827194269,2
10,0.991279069767,2
10,0.991279733489,1
10,0.991280249547,2
10,0.991280618032,2
10,0.992732850077,1
10,0.992733341642,2
10,0.992733710192,1
10,0.994184865934,1
10,0.995639710046,1
10,0.995640004985,1
11,0.981108285076,1
11,0.985466222481,1
11,0.986920014955,4
11,0.986920678346,1
11,0.986921341327,1
11,0.988371011037,1
11,0.988373666063,1
11,0.988374157376,1
11,0.989825129584,1
11,0.989825990108,2
11,0.989826678298,2
11,0.991279069767,1
11,0.991279733489,2
11,0.991280249547,1
11,0.992732850077,1
11,0.992733341642,5
11,0.994186488993,1
11,0.995639710046,1
11,0.995640004985,1
12,0.982561236063,1
12,0.982561677438,1
12,0.984010917918,1
12,0.984013351611,1
12,0.985466222481,2
12,0.985467082578,2
12,0.98546769672,1
12,0.98546806503,1
12,0.986919130138,1
12,0.986920014955,1
12,0.986920678346,1
12,0.988372093023,1
12,0.988372977985,1
12,0.988373666063,1
12,0.988374452024,1
12,0.989825129584,1
12,0.989825990108,1
12,0.989826678298,1
12,0.989827538118,1
12,0.991279069767,1
12,0.991279733489,4
12,0.991280249547,2
12,0.991280618032,1
12,0.992732850077,3
12,0.992733341642,3
12,0.992733710192,1
12,0.994186046512,2
12,0.994186488993,1
12,0.995639710046,1
13,0.98546769672,1
13,0.985468187609,1
13,0.986920678346,1
13,0.988371011037,1
13,0.988372093023,1
13,0.988372977985,2
13,0.988373666063,1
13,0.988374157376,2
